nsnps	PP.H0.abf	PP.H1.abf	PP.H2.abf	PP.H3.abf	PP.H4.abf	gene
9	2.99807796949771e-20	0.739645575285554	1.38824073354444e-22	0.00316769456528073	0.257186730149167	ENSG00000002549.8
6	5.78296399660882e-07	0.876333998457748	3.16581967440957e-10	0.000356430361732165	0.123308992567539	ENSG00000002822.11
1	0.12344964931136	0.828815406675743	7.10892251379601e-06	0	0.0477278350903826	ENSG00000002919.10
1	0.670373345883759	0.309152878240483	4.4299688827194e-05	0	0.0204294761869299	ENSG00000003249.9
2	0.0044941093902345	0.883879606919629	9.17660210518894e-07	6.89245115981465e-05	0.111556441518328	ENSG00000006459.6
3	7.17205260537499e-06	0.0558421091986213	2.32865026383019e-07	0.000869822913832481	0.943280662969915	ENSG00000007312.8
3	0.000121889695288536	0.949041794449194	1.83644987651999e-08	9.22432329036766e-05	0.0507440542581154	ENSG00000008283.11
2	0.062284318803521	0.894881923988908	5.96447911120203e-06	4.29109184356448e-05	0.0427848818100245	ENSG00000008838.13
4	0.0416533931022914	0.910209343098214	9.40167260944309e-06	0.000157474826462845	0.047970387300422	ENSG00000009844.11
2	0.0559338410138443	0.788380394180121	2.18948036405315e-05	0.000153093703775369	0.155510776298619	ENSG00000010165.14
1	0.0257594902097861	0.92520801361776	1.36511673246964e-06	0	0.0490311310557216	ENSG00000010322.11
1	0.0208749970281081	0.749770836975461	6.38546339884774e-06	0	0.229347780533032	ENSG00000010327.6
4	0.0418751050395706	0.915054189142145	7.97432397189116e-06	0.000131323403907327	0.0429314080904048	ENSG00000010818.4
1	0.000127054458769587	0.90150922544988	1.38629168782911e-08	0	0.0983637062284335	ENSG00000011028.9
1	3.19085311209481e-07	0.00705100919198111	4.49347480576241e-08	0	0.992948626787959	ENSG00000011454.12
1	0.795202940846486	0.18940787279538	6.43392658181498e-05	0	0.0153248470923158	ENSG00000012223.8
1	0.0257846437835833	0.926111458828001	1.3392635567842e-06	0	0.0481025581248587	ENSG00000016864.12
2	0.155005084517476	0.777786377593232	2.24228543561484e-05	4.53729261961408e-05	0.0671407421087395	ENSG00000018280.12
1	0.0253918078662943	0.912001904028871	1.74302550596512e-06	0	0.0626045450793286	ENSG00000023330.10
1	0.0168933914913668	0.609323948685181	1.03627664010866e-05	0	0.373772297057052	ENSG00000023892.9
7	1.39688899190336e-14	0.953907072423445	1.40267033436144e-17	0.000912674780769064	0.0451802527957723	ENSG00000025293.11
6	5.77243308133068e-14	0.94941863225002	1.98628617832707e-17	0.000276388649064975	0.0503049791008571	ENSG00000030110.8
1	0.000883393518831913	0.939151992299203	5.64043968757818e-08	0	0.0599645577775679	ENSG00000037637.6
1	0.795966932933029	0.189589846614278	6.03843620026563e-05	0	0.0143828360906896	ENSG00000047849.17
2	0.0887560325093792	0.856859099144725	1.00259086881258e-05	4.24586832160966e-05	0.0543323837539921	ENSG00000056097.11
1	3.42969847966247e-05	0.757879935436689	1.09553124791479e-08	0	0.242085756623202	ENSG00000056586.11
